classifier,condition,sample_idx,true_label,pred_label
XGBoost,original,44,0,0
XGBoost,original,45,2,2
XGBoost,original,46,0,0
XGBoost,original,47,1,1
XGBoost,original,48,1,1
XGBoost,original,49,1,1
XGBoost,original,50,0,0
XGBoost,original,51,0,0
XGBoost,original,52,0,0
XGBoost,original,53,1,1
XGBoost,original,54,1,1
XGBoost,original,55,0,0
XGBoost,original,56,1,1
XGBoost,original,57,0,0
XGBoost,original,58,0,0
XGBoost,original,59,1,1
XGBoost,original,60,0,0
XGBoost,original,61,1,1
XGBoost,original,62,0,0
XGBoost,original,63,2,2
XGBoost,original,64,1,1
XGBoost,original,65,0,0
XGBoost,original,66,0,0
XGBoost,original,67,0,0
XGBoost,original,68,1,1
XGBoost,original,69,0,0
XGBoost,original,70,2,2
XGBoost,original,71,0,0
XGBoost,original,72,1,1
XGBoost,original,73,1,1
XGBoost,original,74,1,1
XGBoost,original,75,1,1
XGBoost,original,76,2,2
XGBoost,original,77,2,2
XGBoost,original,78,1,1
XGBoost,original,79,0,0
XGBoost,original,80,1,1
XGBoost,original,81,0,0
XGBoost,original,82,1,1
XGBoost,original,83,0,0
XGBoost,original,84,0,0
XGBoost,original,85,1,1
XGBoost,original,86,0,0
XGBoost,original,87,0,0
XGBoost,original,88,0,0
XGBoost,original,89,1,1
XGBoost,original,90,1,1
XGBoost,original,91,1,1
XGBoost,original,92,0,0
XGBoost,original,93,1,1
XGBoost,original,94,1,1
XGBoost,original,95,1,1
XGBoost,original,96,1,1
XGBoost,original,97,0,0
XGBoost,original,98,1,1
XGBoost,original,99,2,2
XGBoost,original,100,1,1
XGBoost,original,101,1,1
XGBoost,original,102,0,0
XGBoost,original,103,1,1
XGBoost,original,104,1,1
XGBoost,original,105,0,0
XGBoost,original,106,0,0
XGBoost,original,107,2,2
XGBoost,original,108,1,1
XGBoost,original,109,2,2
XGBoost,original,110,2,2
XGBoost,original,111,0,0
XGBoost,original,112,0,0
XGBoost,original,113,1,1
XGBoost,original,114,2,2
XGBoost,original,115,1,1
XGBoost,original,116,0,0
XGBoost,original,117,0,0
XGBoost,original,118,0,0
XGBoost,original,119,1,1
XGBoost,original,120,0,0
XGBoost,original,121,1,1
XGBoost,original,122,1,1
XGBoost,original,123,0,0
XGBoost,original,124,2,2
XGBoost,original,125,0,0
XGBoost,original,126,0,0
XGBoost,original,127,1,1
XGBoost,original,128,0,0
XGBoost,original,129,1,1
XGBoost,original,130,1,1
XGBoost,original,131,1,1
XGBoost,original,132,0,0
XGBoost,original,133,1,1
XGBoost,original,134,0,0
XGBoost,original,135,2,2
XGBoost,original,136,1,1
XGBoost,original,137,0,0
XGBoost,original,138,0,0
XGBoost,original,139,1,1
XGBoost,original,140,1,1
XGBoost,original,141,1,1
XGBoost,original,142,0,0
XGBoost,original,143,2,2
XGBoost,original,144,1,1
XGBoost,original,145,1,1
XGBoost,original,146,0,0
XGBoost,original,147,1,1
XGBoost,original,148,0,0
XGBoost,original,149,1,1
XGBoost,original,150,1,1
XGBoost,original,151,0,0
XGBoost,original,152,0,0
XGBoost,original,153,1,1
XGBoost,original,154,1,1
XGBoost,original,155,0,0
XGBoost,original,156,2,2
XGBoost,original,157,0,0
XGBoost,original,158,0,0
XGBoost,original,159,0,0
XGBoost,original,160,1,1
XGBoost,original,161,1,1
XGBoost,original,162,0,0
XGBoost,original,163,1,1
XGBoost,original,164,2,2
XGBoost,original,165,0,0
XGBoost,original,166,1,1
XGBoost,original,167,2,2
XGBoost,original,168,0,0
XGBoost,original,169,0,0
XGBoost,original,170,0,0
XGBoost,original,171,1,1
XGBoost,original,172,0,0
XGBoost,original,173,1,1
XGBoost,original,174,1,1
XGBoost,original,175,1,1
XGBoost,original,176,1,1
XGBoost,original,177,0,0
XGBoost,original,178,0,0
SVM,gaussian_noise,0,1,0
SVM,gaussian_noise,1,0,0
SVM,gaussian_noise,2,1,1
SVM,gaussian_noise,3,1,1
SVM,gaussian_noise,4,0,0
SVM,gaussian_noise,5,1,1
SVM,gaussian_noise,6,1,1
SVM,gaussian_noise,7,0,0
SVM,gaussian_noise,8,0,0
SVM,gaussian_noise,9,0,0
SVM,gaussian_noise,10,2,2
SVM,gaussian_noise,11,2,2
SVM,gaussian_noise,12,1,1
SVM,gaussian_noise,13,2,2
SVM,gaussian_noise,14,0,0
SVM,gaussian_noise,15,1,1
SVM,gaussian_noise,16,0,0
SVM,gaussian_noise,17,0,0
SVM,gaussian_noise,18,0,0
SVM,gaussian_noise,19,0,0
SVM,gaussian_noise,20,1,1
SVM,gaussian_noise,21,0,0
SVM,gaussian_noise,22,0,0
SVM,gaussian_noise,23,0,0
SVM,gaussian_noise,24,1,1
SVM,gaussian_noise,25,0,0
SVM,gaussian_noise,26,2,2
SVM,gaussian_noise,27,0,0
SVM,gaussian_noise,28,0,0
SVM,gaussian_noise,29,1,1
SVM,gaussian_noise,30,1,1
SVM,gaussian_noise,31,1,1
SVM,gaussian_noise,32,1,1
SVM,gaussian_noise,33,0,0
SVM,gaussian_noise,34,0,0
SVM,gaussian_noise,35,1,1
SVM,gaussian_noise,36,0,0
SVM,gaussian_noise,37,1,1
SVM,gaussian_noise,38,1,1
SVM,gaussian_noise,39,1,1
SVM,gaussian_noise,40,1,1
SVM,gaussian_noise,41,0,0
SVM,gaussian_noise,42,0,0
SVM,gaussian_noise,43,0,0
SVM,gaussian_noise,44,0,0
SVM,gaussian_noise,45,2,2
SVM,gaussian_noise,46,0,0
SVM,gaussian_noise,47,1,1
SVM,gaussian_noise,48,1,1
SVM,gaussian_noise,49,1,1
SVM,gaussian_noise,50,0,0
SVM,gaussian_noise,51,0,0
SVM,gaussian_noise,52,0,0
SVM,gaussian_noise,53,1,1
SVM,gaussian_noise,54,1,1
SVM,gaussian_noise,55,0,0
SVM,gaussian_noise,56,1,0
SVM,gaussian_noise,57,0,0
SVM,gaussian_noise,58,0,0
SVM,gaussian_noise,59,1,1
SVM,gaussian_noise,60,0,0
SVM,gaussian_noise,61,1,1
SVM,gaussian_noise,62,0,0
SVM,gaussian_noise,63,2,2
SVM,gaussian_noise,64,1,1
SVM,gaussian_noise,65,0,0
SVM,gaussian_noise,66,0,0
SVM,gaussian_noise,67,0,0
SVM,gaussian_noise,68,1,1
SVM,gaussian_noise,69,0,0
SVM,gaussian_noise,70,2,2
SVM,gaussian_noise,71,0,0
SVM,gaussian_noise,72,1,1
SVM,gaussian_noise,73,1,1
SVM,gaussian_noise,74,1,1
SVM,gaussian_noise,75,1,1
SVM,gaussian_noise,76,2,2
SVM,gaussian_noise,77,2,2
SVM,gaussian_noise,78,1,1
SVM,gaussian_noise,79,0,0
SVM,gaussian_noise,80,1,1
SVM,gaussian_noise,81,0,0
SVM,gaussian_noise,82,1,0
SVM,gaussian_noise,83,0,0
SVM,gaussian_noise,84,0,0
SVM,gaussian_noise,85,1,1
SVM,gaussian_noise,86,0,0
SVM,gaussian_noise,87,0,0
SVM,gaussian_noise,88,0,0
SVM,gaussian_noise,89,1,1
SVM,gaussian_noise,90,1,1
SVM,gaussian_noise,91,1,1
SVM,gaussian_noise,92,0,0
SVM,gaussian_noise,93,1,1
SVM,gaussian_noise,94,1,1
SVM,gaussian_noise,95,1,1
SVM,gaussian_noise,96,1,1
SVM,gaussian_noise,97,0,0
SVM,gaussian_noise,98,1,1
SVM,gaussian_noise,99,2,2
SVM,gaussian_noise,100,1,1
SVM,gaussian_noise,101,1,1
SVM,gaussian_noise,102,0,0
SVM,gaussian_noise,103,1,1
SVM,gaussian_noise,104,1,1
SVM,gaussian_noise,105,0,0
SVM,gaussian_noise,106,0,0
SVM,gaussian_noise,107,2,2
SVM,gaussian_noise,108,1,1
SVM,gaussian_noise,109,2,2
SVM,gaussian_noise,110,2,2
SVM,gaussian_noise,111,0,0
SVM,gaussian_noise,112,0,0
SVM,gaussian_noise,113,1,1
SVM,gaussian_noise,114,2,2
SVM,gaussian_noise,115,1,1
SVM,gaussian_noise,116,0,0
SVM,gaussian_noise,117,0,0
SVM,gaussian_noise,118,0,0
SVM,gaussian_noise,119,1,1
SVM,gaussian_noise,120,0,0
SVM,gaussian_noise,121,1,1
SVM,gaussian_noise,122,1,1
SVM,gaussian_noise,123,0,0
SVM,gaussian_noise,124,2,2
SVM,gaussian_noise,125,0,0
SVM,gaussian_noise,126,0,0
SVM,gaussian_noise,127,1,1
SVM,gaussian_noise,128,0,0
SVM,gaussian_noise,129,1,1
SVM,gaussian_noise,130,1,1
SVM,gaussian_noise,131,1,0
SVM,gaussian_noise,132,0,0
SVM,gaussian_noise,133,1,0
SVM,gaussian_noise,134,0,0
SVM,gaussian_noise,135,2,2
SVM,gaussian_noise,136,1,1
SVM,gaussian_noise,137,0,0
SVM,gaussian_noise,138,0,0
SVM,gaussian_noise,139,1,1
SVM,gaussian_noise,140,1,1
SVM,gaussian_noise,141,1,1
SVM,gaussian_noise,142,0,0
SVM,gaussian_noise,143,2,2
SVM,gaussian_noise,144,1,1
SVM,gaussian_noise,145,1,1
SVM,gaussian_noise,146,0,0
SVM,gaussian_noise,147,1,1
SVM,gaussian_noise,148,0,0
SVM,gaussian_noise,149,1,1
SVM,gaussian_noise,150,1,1
SVM,gaussian_noise,151,0,0
SVM,gaussian_noise,152,0,0
SVM,gaussian_noise,153,1,1
SVM,gaussian_noise,154,1,1
SVM,gaussian_noise,155,0,0
SVM,gaussian_noise,156,2,2
SVM,gaussian_noise,157,0,0
SVM,gaussian_noise,158,0,0
SVM,gaussian_noise,159,0,0
SVM,gaussian_noise,160,1,1
SVM,gaussian_noise,161,1,1
SVM,gaussian_noise,162,0,0
SVM,gaussian_noise,163,1,1
SVM,gaussian_noise,164,2,2
SVM,gaussian_noise,165,0,0
SVM,gaussian_noise,166,1,1
SVM,gaussian_noise,167,2,2
SVM,gaussian_noise,168,0,0
SVM,gaussian_noise,169,0,0
SVM,gaussian_noise,170,0,0
SVM,gaussian_noise,171,1,1
SVM,gaussian_noise,172,0,0
SVM,gaussian_noise,173,1,0
SVM,gaussian_noise,174,1,1
SVM,gaussian_noise,175,1,1
SVM,gaussian_noise,176,1,1
SVM,gaussian_noise,177,0,0
SVM,gaussian_noise,178,0,0
SGD,gaussian_noise,0,1,1
SGD,gaussian_noise,1,0,0
SGD,gaussian_noise,2,1,1
SGD,gaussian_noise,3,1,1
SGD,gaussian_noise,4,0,0
SGD,gaussian_noise,5,1,1
SGD,gaussian_noise,6,1,1
SGD,gaussian_noise,7,0,0
SGD,gaussian_noise,8,0,0
SGD,gaussian_noise,9,0,0
SGD,gaussian_noise,10,2,2
SGD,gaussian_noise,11,2,2
SGD,gaussian_noise,12,1,1
SGD,gaussian_noise,13,2,2
SGD,gaussian_noise,14,0,0
SGD,gaussian_noise,15,1,1
SGD,gaussian_noise,16,0,0
SGD,gaussian_noise,17,0,0
SGD,gaussian_noise,18,0,0
SGD,gaussian_noise,19,0,0
SGD,gaussian_noise,20,1,1
SGD,gaussian_noise,21,0,0
SGD,gaussian_noise,22,0,0
SGD,gaussian_noise,23,0,0
SGD,gaussian_noise,24,1,1
SGD,gaussian_noise,25,0,0
SGD,gaussian_noise,26,2,2
SGD,gaussian_noise,27,0,0
SGD,gaussian_noise,28,0,0
SGD,gaussian_noise,29,1,1
SGD,gaussian_noise,30,1,1
SGD,gaussian_noise,31,1,1
SGD,gaussian_noise,32,1,1
SGD,gaussian_noise,33,0,0
SGD,gaussian_noise,34,0,0
SGD,gaussian_noise,35,1,1
SGD,gaussian_noise,36,0,0
SGD,gaussian_noise,37,1,1
SGD,gaussian_noise,38,1,1
SGD,gaussian_noise,39,1,1
SGD,gaussian_noise,40,1,1
SGD,gaussian_noise,41,0,0
SGD,gaussian_noise,42,0,0
SGD,gaussian_noise,43,0,0
SGD,gaussian_noise,44,0,0
SGD,gaussian_noise,45,2,2
SGD,gaussian_noise,46,0,0
SGD,gaussian_noise,47,1,1
SGD,gaussian_noise,48,1,1
SGD,gaussian_noise,49,1,1
SGD,gaussian_noise,50,0,0
SGD,gaussian_noise,51,0,0
SGD,gaussian_noise,52,0,0
SGD,gaussian_noise,53,1,1
SGD,gaussian_noise,54,1,1
SGD,gaussian_noise,55,0,0
SGD,gaussian_noise,56,1,1
SGD,gaussian_noise,57,0,0
SGD,gaussian_noise,58,0,0
SGD,gaussian_noise,59,1,1
SGD,gaussian_noise,60,0,0
SGD,gaussian_noise,61,1,1
SGD,gaussian_noise,62,0,0
SGD,gaussian_noise,63,2,2
SGD,gaussian_noise,64,1,1
SGD,gaussian_noise,65,0,0
SGD,gaussian_noise,66,0,0
SGD,gaussian_noise,67,0,0
SGD,gaussian_noise,68,1,1
SGD,gaussian_noise,69,0,0
SGD,gaussian_noise,70,2,2
SGD,gaussian_noise,71,0,0
SGD,gaussian_noise,72,1,1
SGD,gaussian_noise,73,1,1
SGD,gaussian_noise,74,1,1
SGD,gaussian_noise,75,1,1
SGD,gaussian_noise,76,2,2
SGD,gaussian_noise,77,2,2
SGD,gaussian_noise,78,1,1
